EXT_ID,IsWalmart,text
58b98a29e4b0d23e377354d2,,"__

ET) TIIIIEII iET

EXPECT I1OI'.EI.'PJ\Y LESS-

SAN ANIOVIJ MEET ~ 'ZIU 882- 22?£·?)'3
03/02/2017 01 :E9 PM EXH IRE?? 05/?£·?31/17

IIIIIIIIIIIII IIIIIllI II IlIIIIIlIll

CLOTHING

03809289] 3W1M II. 7 I I9 UU l
)dVCd $225 (JII $12. IQ
(artw eeiI 0?. off $10 0')

222054625 AI 8 MI I III 80 i
WQVFU $19?£· (Iff $14 (30 _

I,1I I ?£·?IJf ' I)

HFAIIU QIAUII JUBMFIICS

IJIU5U115 ?°±HEAVOI?°± URI I I2.Iy
E7E43U2~ OIUU7 M:R CCUP I ?£·?; UU~
I3705U115 DHEAVOIL URI I $2.99
[7643(12- OIUU7 M'RC C?£·? UI?£·?""I I2.UU~
E3705U570 HIP?£·?AI~""URI | $2.43
E7643U2~UIUH? M I I Hr I I2 UU?£·?

IneIrq\ I21.27
I 4 Ix IAI ' wI - .4/ $1.75
IOTAL I?3.UE

N9159 DiBIT ICTAH PAVMENI $23.02

Thanxs fcr UbIIU Cartwheel!
I INDICATES SAVINGS

IOTA- SAVINGS ?£·?HIS IRIP
$14.1E

QED??2?£·°®70hi 17:= w ?£·?IIT?£·?AU I VtU??7h1-712-640

For IHI ImatIO; ?£·?e H! IIHI HIP ImgaI
dI Isposi IOI 3HL 'er mg u. Lovered

I:eIevi3IOI QQLiim??'?£· (IVs) pIease
visi: WNW T6XESPE(V(Z esTVs .OPQ"
58bc7f3ae4b0d23e377379af,,"@TARGET = ..

EXPECT MORE. PAY LESS:

TINLEY PARK - 815-806-3210 H -;
03/05/2017 11:02 AM EXPIRES 06/03/17 ?£·? ."".

lillliillilllillilillilillliliilillll

GROCERY

203161500 KOOL AID FT $1.79 1
203161501 KOOL AID FT $1.79 1
210110192 HILLSH PB $2.49 1
261012017 THOMAS FR $2.00
261040391 REDLHB BREAD FB $4.08
2 @ $7.04 ea
HEALTH-BEAUTY?£·°®COSMETICS
049000575 DOVE BEAUTY T $4.94
0011111-07146 MFR COUPON $1.50-
Cartwheei 10% off $5.49
049002071 DOVE T $4.94
0011111-07146 MFR COUPON $1.50?£·°® ?£·?
Cartwheei 10% off $5.49 ,
049002348 ST IVES T $3.17
CartwheeT 20% off $3.97
049002507 ST. IVES T $3.19
Cartwheei 20% off $3.99
SUBTOTAL $25.39
Your REDcard Savings 5% $1 27-
T = IL TAX 7.7500% on $18.93 $1.47
B = IL TAX 1.7500% on $8.19 $0.14
TOTAL $25.73
*2837 TARGET DEBIT CARD TOTAL $25.73
/ AID: A0000006123333
?£·? Target Debit
Questions about this
Target Debit Card transaction?
Dali 1-888~729-7331 or write
PO Box 673
Minneapolis, MN 55440?£·°®0673
Thanks for using Cartwheel! .

i INDICATES SAVINGS

 

A ___"
58aa1c0fe4b0fe098804551d,,"3-?£·? WELL .:'- V -L,_?£·?:' 7 ' -.~3.?£·°®l-_.""~ -:\--?£·°®- 7%?£·?F- - , 1 __ ._ ,,_ _ ,,~'

@TARGET

EXPECT MORE PAY LESS'

SIOUX FALLS E ~ 605*333-5600
02/19/2017 02:42 PM EXPIRES 05/20/17

lllllHlllllllllllllIITIITIIHIIIIITI

 

CLOTHING , .
??1 032012112 CAT & JA11_ T $2 25
6: Cartwheel W off $3 00
222071771 SNOW PANTS T $10. 48
Cartwheel 25% off $13.98
GROCERY
071061089 SB TORTILLA FT $5.00 H
2 0 $2.50 ea
216313177 AF CHEESE FT $3.79
Cartwheel 5% off $3 99
218051002 AF BAGELS FC $2. 85 ???
Cartwheel 5% off $3.00
267008011 BANANA FT $0. 84
3 0 $0. 28 ea
284023003 DEANS FT $2. 24
Cartwheel 10% o ff $2. 49
332128823 FETFETTAR FT 7 29
C EAM FT .
2 0 $2. 89 ea 5 78
3%32gggggv-OFFI:?°±ERV
BWL SET T
Saved $13. 99 off $19.33'99 w
821818231 111051 T
081060308 pc??n?°±FEEXEn I 2.?°±-99"
589f1f7ce4b0314ab22f957a,,"Kl @TARGET

EXPT'CT MORE. PAY LESS: 5 [WE

FARRAOUT ?? 865-675 8200
02/02/2017 05:04 PM EXPIRES 05/03/17

W lillllllllllllllllllllllllllllll15W

-.-_ SPECIAL PROMOTION?£·°® - ~~~--~-~~

049950022 SENSOR ACT $5.99
004/400-12745 MFR COUPON
_ Refund Value $4.32
049060022 SENSOR 4CT -.99
0047400-12745 MFR COUPON ;
Refund Value $4.
049060022 SENSOR 40T
0047400-12745 MFR COUPON
Refund Value $4. 1
790012324 GIFT CARDS
041-216-854?£·°®42lm
NEW BAL: $5.00

PACKAGE SUBTOTAL
TARGET ITEM DSCT

PACKAGE TOTAL ?£·?
ALL ITEMS MUST BE RETURNED FOR FULL REFUND

SUBTOTAL $8.97
9 2500% on $12.97 $1.20
TOTAL $10 17

CASH PAYMENT $11.00
CHANGE DUE $0.83

??? INDICATES SAVINGS

TOTAL SAVINGS THIS TRIP
$14.00

'11.?£·; /'/',/)TJ\7TI'JLT:1T 334/; 'j-{Un?£·?f-g'I?? [1) ['~T""

Know a creative teen? Check out
cooperheWEtt ?£·?"""""" Jetlllon

FEBRU

TRIP SUH
Today

Savine?£·?"
58a4f299e4b0314ab22f9dc0,,"@TARGET

EXPECT MORE PAY LESS:

WILKES BARRE - 570-829m0511
02/15/2017 01:45 PM EXPIRES 05/16/17

lllllHllllITITHIIlllllllTllTllllTl
CLOTHING

018044749 ME CHINO PAN N $49.
2 0 $24.99 ea

GROCERY

071080928 PLANTERS EN $8.99
Saved $1.30 off $10.29

212260086 ORTEGA FN $2.39

212260751 OLD EL PASO EN .89

212260761 OLD EL PASO EN .69

284110989 MP SHREDDED EN .29

PETS _ \ ?£·?
083160148 PET TREATS T .5]

SUBTOTAL .80
T = PA TAX 6.0000% on $1.57 .10
TOTAL .90

*0852 VISA CHARGE $68.90
AID: A0000000980840
US DEBIT

??? INDICATES SAVINGS

TOTAL SAVINGS THIS TRIP
$1.30

RECH? 7U46-1845~UU81~6085?£·?8 VCD#757-251~341

Know a ureative teen? Check out
cooperheWTtt.org/competition

. Help make your Target Rum better.
Take a 2 minute survey about Today?£·?s trip:

informtar at 90m_
User 19: 729 3815 6991"
58ace5f8e4b08c6e1ec0abea,,"@TARGET.

EXPECT MORE. PAY LESS:

LOS BANOS - 209- 827- -2080
02/10/2017 01: 02 PM EXPIRES 05/11/17

llITITT||||H||||l|l|l|TITITITIIT

055025288 M8M's FN
055073874 DOVE FN
271750118 3A1 FN
271750119 BAI FN
271750312 BAI FT
271150314 BAI FT
271980151 DEPOSIT FN
271980161 DEPOSIT FN
271980401 DEPOSIT FT
271980401 DEPOSIT FT

HOME . .
200100306 OLDT .98
2 0 $1.99 ea

SUBTOTAL $18.63
T = CA TAX 7 7500% on $8.06 $0.62
TOTAL $19 25
*8694 DEBIT TOTAL PAYMENT $19.25
AID: AOOOOOOO98084O
US DEBIT

l INDICATES SAVINGS
REC??2?£·°®7041-2359-0082?£·°®4648~5 VCD#752-281-649

Know a creative teen? Cheek out
cooperheWTtt.0rg/compet1tlon

,7 ?? Love your
' feedback. C 1w

Help make your Talget Run better
Take a 2 minute survey about todav s trip:

informtar at com
User ID: 729 8764 1991
Password: 753 515"
5894bc98e4b05f998de9580a,,"F2518 W T ?£·?

3;--~ 3?£·?, l 2 Y 37/24/17

l.,];h0363 3UP CTOF I T $6.u
R:TLRN BY 32/24/17

'2'.le 331883 5H {MAP-NF 'iN ct,
2:4100143 JAlfoJA- -'N $2:
Saved $0.53 off $3 5/

1M: [Hj BEAUFY COSME"" [cs

U?¢D9_50U61 CRESI 3L Nil N ??xx
???£·°®, _. > Saved 31.23 Off $6.99

I. 2. - 321 7'1) 3H 5H 1 $4. -.

>JE|UTQl $383-

_ Yll'd [\Elhycl?£·?. S??'llllj?£·?. \0. \
= TX TAX 8 25L[ a or $22.38 $1.1
[0141 539.8

:ij-Amm $5;

. [JIUlUnl222}2
."".I [:[edlt
FF [ARL 3A1.AN F $0.00
:1:349 GI F; t3ARF BAIAN F $0.00
I

M )8) [.11
3259 [?°±I ARV BAIANTF $0,00

A: WAC/HE"": SAVING??

TOM/5 _ REDcard

REDc?£·?ard ?£·? Savings
Savings : - . j ThisYear

$0.95 $2.39

TRIP"
58af84e5e4b068eafab0c886,,"?£·?ui'en???nnamth3?°±

OUSTON CENTRAL ?£·°® 713?£·°®33110376
02/33/2017 05:55 PM EXPIRES 05/24/17

I/HllllllllllllllllllITITITITIIHIII

045142453 CAT 8 JACK

076063110 FIVENIGHTS
076141556 CAT 8 JACK

GROCERV
"" 071080982

HARDWARE-AUTOMOTIVE
085120530 CLEAN WIPES

HEALTH-BEAUTY~COSMEIICS
094021366 UPSUP
Car

CASH PAYMENT $100.00
CHANGE DUE $62.03

Thanks for using Cartwheel!
l INDICATES SAVINGS

 

TOTAL SAVINGS THIS TRIP"
58a9b6f6e4b0fe0988045435,,"iauor & Wine
h Roane St.
. TN 37748

-8285
th Roane St.

.311

017

u4.59

08.49
ter Lager

A 9.50%
Tota]

XXX5296

LEBLANC

Q

TARGET

[XVEC MORE PAY LESS'"
58bc3aeee4b0d23e37737141,,"@TARGET

03/04/2017 01:53 PM EXPIRES 06/02/17

EXPECT MORE. PAY LESS:

COMMACK ~ 631-462~8969

MIHIIHIIIHHIIIHIIIIHILIHIIII

 

 

BABY
007070252 UPUP WIPES T $3.79
CLEANING SUPPLIES
003032033 CLN TOOL HDR T $4.99
003050546 MR. CLEAN T 2.99
19762361 Cartwheel MfGCn 1.00-
GROCERY
071050011 TOSTITOS XXL FN $2.99 ???
, Saved $1.00 off $3.99
071050326 SALSA FN $2.99 5
071050327 SALSA FN $2.99
071050330 OVEN BAKED FN $3.19
211030248 READY SALADS FN , 3.59
Cartwhee] 10% off $3.99 _
212040356 HEINZ 0 FN $2.54
0555065113: 04: $222 99 :4
231000414 -
261000207 ENTENMANNS ; $3.79
284040003 SIMPLY LT $2. 9
284040431 mop 50 gr $0.50
284100292 _FAGE ?£·? LN $2.00
2 0 $1.00 ea ?£·? .
284105775 SFONYFIELDR LN $1.32
Cartwhggl 30% on $1.89
284105775 STONYLLLLD FN $1 3:
Cartwhee] 30% off 11.59
284105775 STONVFIELD LN 91 ?¢G2
CartwhSSI 304 1r: $1.34
HARDWARE-AUIOMOLIVL ?£·?
085040374 0000 gL 2PK $1 44
HEALTH bLAUIY UOSMLIICS ?£·?
049000821 .DOVE _ T _ $4 9%
Carrwheel 10% urf $5.49
063022391 SHAVE _ ?¢G1 .4;
Fartwhee} 25% .fr $1 44
063022973 SUAVE ' $4.24
Callwneel 25% off $2 99
HOME . ,
1
2%9010417 UPUP F000 81 $3.4b
10VS~SPORTING GOODS?£·? ?£·? . 12.99
091113677 GOGSLES 8 $
SUBTOTA?? $32.01-
Y REDcard Savl???g? 3 . - 1
w : NY T311 8.625076 on $131?) 231%;
B = NY TAX 4,6250% on TOTAL $92 16

A.\n 4f"
58bca681e4b0d23e37737e45,,"EXPECT MORE. PAY LESS:

@TARGET

? WARWICK NORTF - 401-244 1972
03/05/2017 11:23 AM EXPIRtS 06/03/17

IIIIIIIIIIIIIlllIlllIIlIIIIIIIIIIIIII

CLEANING SUPPLIES

003050654 LYSOL T $2.32
003060327 DAWN > T $2.67
0037000-12824 MFR FUUPON $0.25-
GROCERY _
231140623 PUP-TARTS IN $2.19
HEALTH BEAUIV COSMLIICS
049002512 DUVI BEAUIY I $5.49
TOYS SPORTING 00008
086024739 GTF"" 'IMb | $3.99
~- ~- - -2PEK1AL IRUMU-JMN -
231100170 SIAPEHIK?? ?¢G11.99
Refill. Value $33.23) FM
231100273 SIAPEUUKS $1] v?
~ _ II'UILIIII Valalc?£·? $I ?£·?u?£·? IFN
231100176 ??lARLUBKS $21 VJ
Refuru?£·? VdInIt' l,?£·? .I',?£·? IN
IA KNNI ?£·?AL.:-i??l I I.'2/
?£·??¢GHu=??w?£·? LHwHu LL Hm
PRLKN:& 'uin E 1.07
All [IIMZ ?£·0'! U! ?£·?I W-Hz?? 'nL iJiI RIIUNH
L.~!Hi 140,30
YULH Iflm :I-: m III-y $2.117
I = R] [AM 7 00001 hm 11; ?¢G3 $0,97
IUIRI $45 28

Auqu ulII IAHU PAYMINI $5.00
XIX/2 IARUII CARH $40.28
A10; A0000006122222
r , __ Target Credit
*6143 GIII LARD BALANCE $0.00

Today?£·?s REDcard
RED'card Savings
Savmgs ThisYear

 

$2.07 $3.41"
58bc3ba1e4b0d23e37737151,,"@TARGET

MPH""! MUN PAY LESSI

KHJNIE- um 'nll 3H)
\LilliJH1lll?£·? :'v lM [M [NE 4 I)! Il(""]/

QIIANINuEAHHHJIH.

\?£·? .. .\-; M...?£·?

GRouth

- k ' - '
?£·?_ '1'l 1. n '. Ir .
. ?£·?4 A \ ?£·? \5
..' ,' 0?£·? .?£·?. .' ?£·?k ': ?£·? ?£·?
1 l ?£·? . l
. M. ?£·? Ll .
'l ' .
V ,( I u. [A ""
:1 'w' K?£·? ?£·? ' ' f :1
, .
?£·? ?£·? . .u . {a .
, ~!.?£·?
_' ' ?£·? ' ?£·? 1?£·? 1.
. v.
, b.
' I c
?£·?

??I. w 1
: -'
.
' l
; '.
. ?£·?
.
. .
. .
. .
.
..
.
..
.
. .
..
'
..
. .
; I
.
,.
. .
HUM!
'I
.
.
/ .

SUBIUIAI $g3.54
,.-\ ;_U c)! Li Sayvu?£·?lgz; I . b
n IAXY.5r7EEO% on :23 [f $8.58
' _ L' 3,5000% 0!] 2:. ; ' .;V
B - L?£·? ?£·??£·?x mm $4920"
58963462e4b05f998de959d5,,"0

SIOUX FALLS - 635-361-1551

    

TAFI GET

EXPECT MORE. m LESS :'

  

01/26/2017 06:57 PM EXPIRES 04/26/17

|T||||||||||||T||T|Hl|HIT-HITIIII

CLOTHING
032010746
076141452

GROCERY
210111388

211030018

211154557
211210101

211510005
266080005
0715756-10310
266084054
0715756-10310
266084239
0715756?£·°®10310
266084240
0715756-10310
267008011

284101788

284111771
0041757-02308

284140021

$3.00

CAT 8 JAZK T
JASK T $5.00

CAT 8

OSCAR MAVER FT $2.00

2 0 $1.00 ea
Saved $1.38 off $3.38

ORGANIC TF FT $1.49
Coupon $2.00 off $3.49
CARROT FT $2.62
GREEN GIANT FT .
TOMATO FT
STRAWBERTTES FT
MFR UOUPOT
RASPBERRIES FT
MFR COUPOT
BLACKBERTIES FT
MFR COUPOM
BLUEBERRIES FT
MFR COUPOH
BANANA FT
4 0 $0.29 ea
YOPLAIT FT
Saved $0.79 off $4.79
LAUGHING cow FT $2.13 M _
MFR COUPOV $0.75- 20*
Cartwheel 25% off $2.85

MP CHEESE SU FT $1.02

A?£·?."
58be0190e4b0d23e3773908c,,"TAR ET

EXPECT MORE. PAY LESS?

r WOODBURY EAST - 651-239-1874
02/25/2017 09:41 PM EXPIRES 05/26/17

TlllTTITITIITITIIITITIITHT

071090065 MP COOKIES FN $2.

. CartwheeT 5% off $2.32
071091244 OREO FN $2.
0044000??40047 MFR COUPON $0.

_ Cartwhee] 20% off $3.74
071091629 OREO COOKIES FN $2.
Cartwheel 20% off $3.74
210050010 TYSON TN $5.
Saved $1.00 off $6.99
210050138 MARKET PANTR FN $3. -
Cartwheel 5% off $3.99
211030022 FN $4.
212040081 FN $5.
225022193 . FN $9.
225026488 FN $3. -
231000401 2 FN $3.
231140606 POP-TARTS EN $3.
231140615 POP~TARTS TN $3.
261110008 MORTON PIPO T $9.
2 0 $4.99 ea _ _
267004011 BANANA FN $0.J
_ 0.89 lb @_$0.57/Tb
267060029 PINEAPPLE FN $3.
268050020 MP CHICKEN, FN $ .
Saved $1.20 off $7 99
Cartwheel 5% off $6.79

HEALTH-BEAUTY-COSMETICS
094030707 VASETTNE 7 T $2.?£·

SUBTOTAL $73.51
Your REDcard Savings 5% $3 68?£·°®

T = MN TAX 7.1250% on $11.85 $0.84
TOTAL $70.67

*5401 TARGET CARD $70.67
AID: A0000006122222
Targer Credlt

Thanks for u?£·?in. Cartwheel!
a; INDICATEE sgvmcs

Todafs REDcanj

REDcani - Sangs
Savings ThIsYear

$3.68 $57.27

TOTAL SAVINGS THIS TRIP
$9.29

REC#2~7056-2406?£·?0084-6401-0 VCD#706-245~141

Know a creative teen? Che?¢Fk_out
cooperhewitt.org/compet1t10n"
588a3873e4b090cf9c5a4457,,"iiiiiiili

 

iii i ii iii

GROCERY

055090037 TRIDENT FD $0.99

071200561 KIND CEREAL FD $2.99 l
Saved $0.60 off $3.59

071200562 KIND CEREAL FD $2.99 i

Saved $0.60 off $3.59

SUBTOTAL $6.97
D = AR TAX 4.5000% on $6.97 $0.31

TOTAL $7.28

*7826 DEBIT TOTAL PAYMENT $7.28
AID: A000000098084O
US DEBIT

i INDICATES SAVINGS

$1.20

_u?£·°®-~?£·°®-?£·°®_?£·°®u?£·°®-?£·°®?£·°®?£·°®-?£·°®?£·°®?£·°®?£·°®?£·°®?£·°®~--?£·°®-?£·°®?£·°®u~_..--?£·°®

?£·°®?£·°®~-?£·°®_?£·°®?£·°®.?£·°®?£·°®?£·°®?£·°®-_?£·°®?£·°®up...~?£·°®?£·°®?£·°®_?£·°®-_?£·°®_?£·°®?£·°®-?£·°®?£·°®?£·°®?£·°®?£·°®-?£·°®?£·°®?£·°®_"
58bc347ae4b0d23e3773705f,,"@TARGET

EXPECT MORE. PAY LESS:

CARLISLE - 717-243-3887
02/26/2017 01:04 PM EXPIRES 05/27/17

lllllllllllIllllllllllllllllllllllll

271202269 A MUG RT BEER FT

TOYS-SPORTING GOODS
086070155 DISNEY
2 0 $5.99 ea

___2_-TL___-?£·?~SPECIAL PROMOTION -~?£·?j ,
206057801 GERBER FOOTE $
0047213~13278 BER OEURON $c 74
, e un alue J.
206057795 GERBER FOOTE
0047213~13277 MFR COUPON

Refund Value $9.74

PACKAGE SUBTOTAL
GERBER FOOTE 50%

PACKAGE TOTAL

ALL ITEMS MUST BE RETURNED FOR FULL REFUND

w~?£·°®--w~w~?£·°®?£·°®~?£·°®~SPEOIAL_PROMOTION-~~?£·°®m--
206058076 GERBER BOOTI
0047213~13277 MFR COUPON

Refund Value $5.53
206058274 GERBER CASUA

0047213?£·°®13278 MFR COUPON
Refund Value $3.95

PACKAGE SUBTOTAL $11.98
GERBER CASUA 50% $2.50~

PACKAGE TOTAL
ALL ITEMS MUST BE RETURNED FOR FULL REFUND

TWP?£·TTTTTTTTTTSPRBEARTPEEERTIONT?£·°®?£·?77?£·?""T77?£·?£·°®a
02269 A ~- 3,(
2712 Refund Value $3.00 FT 39 R

202269 ?£·? MUG RT BEER \ .
271 Refund Value $3\00 F%8 99 R

271202269 A MUG RT BEER \
Refund Value $3_00 FEQ'QQ R

271202269 A MUG RT BEER"
589d0de3e4b0314ab22f9316,,"?£·?a.

@TABGET

EXPECT MORE. PAY LE5:

EVANSVILLE ?£·°® 812?£·°® 02-8500
02/05/2017 01 29 PM EiPIRES 05/00/17

llllllllllllllllllllllTlllIT|||H||||

CLEANING SUPPLIES
003040061 FEBREZE
0037000-12761 MFR COUPON
003040061 FEBREZE

4 0 ?£·? ?£·?
003040001 __ FEBREZEZ ed
0037000j12761 MFR COUPON
003040001 FEBREZE
0037000:12701 MFR COUPON
003040001 FEBREZF
0037000~12701 MFR 000000

HEALTH-BEAUTY COSMITICS
049091220 _ uAEST 10010
0889714j1APJL MFP COUPON
049091220 3053? Tg'TH
0889714-1374p ME?£·? (Png,
049091220 gpbjg :u
0889714-1E?£·?J:

271100104
27110186?? .
RETUHH Value $1 50

271100169 COKE CiA??wT;
Refund Value $24;

PACKAGE SUBTOTAL
COKE CLASSIC PROM
Cartwheel

PACKAGE TOTAL
ALL ITEMS MUST BE RETURNED FOR FULL REFUND

DUBTUTAL $16.07
Your REDCdrd Savings 5% $0.80-

T = IN TAX 7 0000% on $40.32 $2.82
TOTAL $18.09

*9596 TARGET DEBIT CARD TOTAL_ W$1?°±:O9
AID: A0000000143353
Target 98211

Questions about thTS "" 6

Target Debit Card transactTun.

Call 1?£·°®888-729-7331 or wrlte
. PO Box 673 ?£·? ,
MinneapoTis. MN 55440~Ob73

 

Thanks for using Cartwheel!

I"
58bdd3d1e4b0d23e37738c96,,".?£·? ,V_\

(E) m I

AIH A I/I .Iv Ilr I

M/In//U|/ 01 HI IM IXHI III/I/
IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII

GROCERY
203130700 _CRYSII IIGHI IN $4.00
r _ . 2?£·?0 $2.49 ea
210010000 _IOSTER FARMS IN $2.44
r ,.. Iartwhee] 30% off $3.49
212060011 MFZZIITA IN $2.99
261030023 CRISIO IN $2.49

SLIBI 0| AI $12 . 90

Your REDcard Saving; 5% $0.64-
BAG DISCDUNT <1I$U.05?£·°®

N0 [Ax $0.00

IOIAI $12A21

*5371 IARW H DEBIT IWII IUIAI $12 2]
AII1A000IMIJI)I233""3

Target Debit

Oueitio???a about Ihiu
Iarget Debit Card IFdedCIIOH?
CaII 1-888 729~73$1 or write
PO Box 673
Minneapolis, MN 55440-0573

Thanks for using Cartwheel!
M INDICATES SAVINGS

 

Today?£·?s REDpard
REDcanI Sawngs
Saans TNsYear
$0 64 $36.76

TOTAL SAVINGS THIS [RIP
$2.30

M

M"
58bae350e4b0d23e37735e0b,,"@TARGET

EXPECT MORE. PAY LESS:

RICHMOND WEST - 804-897-5711
03/03/2017 02:16 PM

ITIIIHITIITHIHHIIT\lHIlIIIIlIIlI

CLEANING SUPPLIES

003030942 DISHWAND RFL T
003041273 FEBREZE T
19759392 Cartwheel MfGCn

CLOTHING
025060997

$4.29
$2.97
$1.00?£·°®

SHEER ENERGY $8.39

036104025
036104069
039063099

076033465
098081311
098081313

T
CAT 8 JACK T
CAT 8 JACK T
C9 SHORT T
Cartwheel 10% off
CAT 8 JACK T
S SPRT PERFO T
S SPRT PERFO T

ENTERTAINMENT-ELECTRONICS

059010360

GROCERY
055083103

071050132
071051056

071081922

212020195
212020419
212020622

31000407
J31000433
261000424
261011204

270000490

270050124
284000042
284110994

HEALTH BEAU UTY

HAMILTON THE T
Saved $6.30 off $31.50
RETURN BY 04/02/17

M8M'S FC $2.

Cartwhee] 30% on $3.19

MUNCHIES TC $2.
$2.50 m

CHEX FC $2.
OREO FC $2.
CHEEZ IT LG FC $2.
TRISCUIT FC $2.
GOLDFISH FC $1.
NUTELLA FC $6.
WELCHS NATUR FC $2.
JTF PNT BTR FC $5.
CHEX FC $3.
FROOT LOOPS FC $3.
LITTLE DEBBI FC $1.
NATURES OWN FC $2.

CHEETOS FC
Saved $0.89 off $3.39

Cartwheel 20% off $2.89
MP PEAS FC $0.
CartwheeT 5% off $0. 99
PILLSBURY FC $2
PILLSBURY FC $2.
CB SNACKING FC

-C0$METICS
NEUTROGENA 5

CREST 602
Cartwheel MfGCn

N
T
SPINBRSH 2CT T
BURTS BEES N
LUDENS 25 N
UP COLD RLF N

$8.
$6.
$11.
$12.99
$14.
$6.
$6.

$25.

99
99
69

99
04
04

20 Q

23
99

99
99
99
69
99
49
59
49
49
19
67 ??
31

94

19
00 ???

$3. 49

Cartwheel 10% off $9 78"
58bc87d7e4b0d23e37737abf,,"EXPECT MORE. PAY LESS;

BEL AIR ' 410~638~7532
03/05/2017 02:40 PM EXPIRES 06/03/17

ITIIIUITIHIIIIIIT|U|lll|l|lll||||l

CLEANING SUPPLIES
003050354 LIQUID PLUMR T
0044600-06650 MFR COUPON

GROCERY

203220275 LA CROIX FT
203220279 LACROIX FT
203220282 LACROIX FT

HEALTH~BEAUTY~COSMETICS
049001039 UP SANITIZER T
049010835 AXE T
049061537 RAZOR BLADES T
049091289 CREST 2PK T
0037000m12802 MFR COUPON
063022346 SUAVE PROF T
245050048 PEPCID AC N
245050048 PEPCID AC N
030045-039607 MFR COUPON
245050910 TUMS N

HOME
253050480 UPUP DISPOSA T $4.78 N
2 0 $2.39 ea

PETS
083100053 LITTER T $12.79
0070230~2O732 MFR COUPON $1.05-

99000022 STORE COUPON 0.65-

SUBTOTAL $98.15
Your REOOard Saving? 33.66~"
5894b302e4b05f998de957fc,,"H?£·?H?£·?GET

b
)PECTI MURE. PAY LESS:

HA11H[H|I - 1/2 ?£·?9b--{1HH9
Wxsu /l17 0121""11??X11Ht) U4

IHHH HHIH H IHIHIHHIIH

- , \ ~ : :
U?£·?z;/.??., :ua???? :LH

GROSHRV

071150079 uwhu .1111/
08438L00 U224 MHH CUH?£·?HH
071180082 VH9?£· 4451?£·? 1H
08438600 H/zH MHH Lui?¢D4n
231101001 MM a HH
284341059 HPHP; -%A H

1' 1 HH

HUI/79H?
?£·?LHHHHH?£·?JH 'rHH

NU HAK

IUHAL

*19/9 Vl??p CHARUH

U/H/

fH</<?£·?.\

$9.75

41]: A0000000031010

VHEP CREDIH

Thank$ for usirg CartwheeH!

i IND GATES SAVINGS"
58aa2fd7e4b0fe0988045531,,"@TAHGET

""?£·?WM PAY?¢GES$

W H?! IIH ?£·1 HI llii

Not all shopping ?£·(?£·?51
umsmBNMQ a?£·??
Share feedback, 3351 5'.

?£·?4
Q0

6?£·?

Help make you: Target Run bette..
Take a 2 minute sun way about today s u m;

User jnfqutgrggegsggmwm

Password: 378 463
cuENIENOS EN ESPANOL

?£· this survey within 7 days."
58b58df1e4b0d23e37734bb0,,"?£·? uET

e??wj??umeWLESI

_.- u!
F';~M
mama;-

v x

""_lANAII FN $3 3
???ex | RARE FN $4.99
LOUDOH $5.UO off $9.99
\JUST BARE FN $4 93
Coupon $5.00 off $9.99

,g;,. a - - ~SPECIAL PROMOTION?£·°®--v __- -
Deeu.;4/b RDOVEdMEN $3 89
_ __ e un' Value \?£·_.??
u49011475 DOVE MEN $2 44 ?¢G3 89
??? (?£·? Refund Value $2.44 T I
U4JU11475 DOVE MEN $3 89
_ ?£·? Refund Value $2.44 T '
U49011475 DOVE MEN $3 89
?£·?__ _ Refund Value $2.44 T '

79UUl2324 GIFT CARDS $5.00

041?£·°®216-852-715-724

NEw BAL: $5.00

PACKAGE SUBTOTAL
TARGET ITEM DSCT

Cartwheel

PACKAGE TOTAL
ALL ITEMS MUST BE RETURNED FOR FULL REFUND

SUBTOTAL $28.13

Your REDcard Savings 5% $1.16?£·°®

T = MN TAX 7.3750% on $9.28 $0.68
TOTAL $27.65

x ?£·? ?£·?ET DEBIT CARD TOTAL $27.65
4281 TARG AID: A0000006123333

Target Debit

Questions about this '
Target Debit Card transaotion7
Call 1-888-729-7331 or write
PO Box 673
Minneapolis, MN 55440-0673

Thanks for using Cartwheei!"
